Тип карты;Номер карты;Дата совершения операции;Дата обработки операции;Код авторизации;Тип операции;Город совершения операции;Страна совершения операции;Описание;Валюта операции;Сумма в валюте операции;Сумма в валюте счета;
Основная;*6833;31.10.2019;31.10.2019;204840;4829;MOSCOW;RUS;SBOL перевод 4276****1234 И. ИВАН ИВАНОВИЧ;;;-4320,4;
Основная;*6833;21.10.2019;21.10.2019;279185;6011;MOSKVA;RUS;ATM 762019 ;;;-3100;
Основная;*6833;11.10.2019;11.10.2019;258668;;MOSCOW;RUS;SBOL перевод 5469****1236 З. СЕМЕН СЕМЕНОВИЧ;;;1000;
Основная;*6833;16.06.2019;17.06.2019;228007;;Moscow;RUS;SBERBANK ONL@IN VKLAD-KARTA ;;;9,01;
Основная;*6833;11.06.2019;11.06.2019;294002;;MOSCOW;RUS;SBOL перевод 5469****1236 З. СЕМЕН СЕМЕНОВИЧ;;;1100;
Основная;*6833;17.05.2019;17.05.2019;269538;4829;MOSCOW;RUS;SBOL перевод 4276****1240 Б. АЛЕКСЕЙ ПЕТРОВИЧ;;;-1250;
Основная;*6833;22.04.2019;22.04.2019;;07;Moscow;RUS;Прочие выплаты;;;15000;
Основная;*6833;10.04.2019;10.04.2019;225412;4829;MOSCOW;RUS;SBOL перевод 5469****1242 Р. ФЕДОР ВИКТОРОВИЧ;;;-,01;
Основная;*6833;08.04.2019;09.04.2019;299610;6012;MOSCOW       ;RUS;Rocketbank.ru Card2Card ;;;-900;
Основная;*6833;01.04.2019;01.04.2019;250011;4829;MOSCOW;RUS;SBOL перевод 6762****1243 А. АЛЕКСАНДР АЛЕКСАНДРОВИЧ;;;-300;
Основная;*6833;01.04.2019;01.04.2019;265912;6012;Visa Direct  ;RUS;TINKOFF BANK CARD2CARD перевод 5213****1244 ;;;100,23;
